id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
2082	ms1features_2.align.tsv	7553	2775.6	1020.5103	true	2039.0061	27526.223	2	1	0.052981686	0.0	0.0	5	7503	7590	16	510866.53	-1.0																
2083	ms1features_3.align.tsv	5835	2680.04	681.33856	true	2040.9939	13081.631	3	1	0.56672883	0.0	0.0	6	7590	7655	12	191902.11	-1.0																
2083	ms1features_2.align.tsv	5871	2168.28	681.3502	false	2041.0288	4157.908	3	1	0.3524557	0.0	0.0	6	5828	5874	9	50765.633	-1.0																
2083	ms1features_1.tsv	5874	2169.58	681.337	true	2040.9891	4697.6455	3	1	0.31713054	0.0	0.0	6	5826	5903	14	108426.32	-1.0																
2084	ms1features_3.align.tsv	5361	2489.39	681.71454	true	2042.1218	28543.0	3	1	0.101736374	0.0	0.0	5	7050	7125	14	462809.7	-1.0																
2085	ms1features_3.align.tsv	5047	2316.72	1022.5081	false	2043.0017	20914.246	2	1	0.3542838	0.0	0.0	4	6562	6621	11	247271.97	-1.0																
2086	ms1features_3.align.tsv	4993	2188.56	1022.9923	true	2043.9701	64547.44	2	1	0.38271204	0.0	0.0	4	6197	6249	10	692967.3	-1.0																
2086	ms1features_3.align.tsv	5038	1998.23	1023.0271	true	2044.0397	50613.895	2	1	0.36242926	1633.3804	2349.8835	4	5659	5706	9	564370.7	-1.0																
2087	ms1features_2.align.tsv	5316	1968.62	1022.9986	true	2043.9827	17515.729	2	1	0.33556962	0.0	0.0	4	5290	5340	10	179287.92	-1.0																
2087	ms1features_3.align.tsv	5317	2472.54	1023.0	true	2043.9855	44012.254	2	1	0.35242677	0.0	0.0	4	7004	7061	11	566441.75	-1.0																
2088	ms1features_1.tsv	5844	2159.09	1023.0327	true	2044.0509	60287.477	2	1	0.3609643	0.0	0.0	4	5808	5885	14	900080.5	-1.0																
2088	ms1features_2.align.tsv	5850	2159.96	1023.03217	true	2044.0498	56323.44	2	1	0.06551429	0.0	0.0	5	5794	5874	15	812509.4	-1.0																
2088	ms1features_3.align.tsv	5859	2690.35	1023.03455	true	2044.0546	179875.3	2	1	0.009552641	241.62082	1657.7289	6	7620	7673	10	1914759.2	-1.0																
2089	ms1features_1.tsv	6964	2566.68	1023.03345	true	2044.0524	17327.264	2	1	0.31074053	0.0	0.0	4	6934	6993	11	191597.81	-1.0																
2089	ms1features_2.align.tsv	6968	2560.68	1023.03394	true	2044.0533	14916.308	2	1	0.31238547	0.0	0.0	4	6918	6971	10	176515.31	-1.0																
2090	ms1features_1.tsv	7164	2637.76	1023.06836	true	2044.1222	31737.744	2	1	0.06715696	0.0	0.0	5	7117	7208	17	595217.4	-1.0																
2090	ms1features_2.align.tsv	7165	2631.65	1023.06836	true	2044.1222	24660.895	2	1	0.066586845	0.0	0.0	5	7095	7200	19	528163.75	-1.0																
2091	ms1features_2.align.tsv	7313	2686.03	1023.0168	false	2044.019	1887.8485	2	1	0.34794614	0.0	0.0	5	7275	7304	6	13741.976	-1.0																
2091	ms1features_1.tsv	7326	2696.65	1022.9933	true	2043.972	2197.9985	2	1	0.49989554	0.0	0.0	6	7308	7361	10	30244.516	-1.0																
2092	ms1features_2.align.tsv	7703	2829.94	1024.0326	true	2046.0507	3522.2122	2	1	0.22960846	0.0	0.0	5	7675	7720	9	38920.805	-1.0																
2093	ms1features_3.align.tsv	5479	2536.43	1024.995	true	2047.9755	92567.62	2	1	0.07412362	0.0	0.0	5	7184	7249	12	1139827.0	-1.0																
2093	ms1features_1.tsv	5485	2031.55	1024.994	true	2047.9735	35612.664	2	1	0.08865594	0.0	0.0	5	5433	5520	16	579464.94	-1.0																
2093	ms1features_2.align.tsv	5492	2033.17	1024.9945	true	2047.9745	25718.2	2	1	0.06375149	0.0	0.0	5	5421	5530	20	505838.0	-1.0																
2094	ms1features_1.tsv	6204	2292.01	1025.0126	true	2048.0105	7327.7305	2	1	0.056841917	0.0	0.0	5	6174	6260	16	122635.04	-1.0																
2095	ms1features_3.align.tsv	4995	2225.3	1025.514	true	2049.0134	24756.521	2	1	0.33264086	0.0	0.0	4	6295	6347	10	275944.12	-1.0																
2096	ms1features_3.align.tsv	5340	2480.9	684.00464	true	2048.9922	241553.16	3	2	0.104194775	0.0	0.0	5	7027	7090	12	2594309.5	-1.0																"3, 2"
2097	ms1features_2.align.tsv	5464	2022.69	684.00354	true	2048.9888	52053.82	3	1	0.36578447	0.0	0.0	4	5405	5520	21	978727.56	-1.0																
2097	ms1features_1.tsv	5468	2025.24	684.00415	true	2048.9907	79468.92	3	1	0.40324685	0.0	0.0	4	5439	5514	14	1016725.1	-1.0																
2098	ms1features_3.align.tsv	5755	2647.23	684.0419	true	2049.1038	20112.254	3	1	0.34181836	0.0	0.0	4	7479	7556	14	297521.44	-1.0																
2099	ms1features_2.align.tsv	7020	2579.51	1025.4999	false	2048.985	15360.027	2	1	0.5214038	0.0	0.0	6	6971	7029	11	180027.28	-1.0																
2100	ms1features_3.align.tsv	5081	1865.24	684.3445	true	2050.0117	41924.938	3	1	0.38114956	0.0	0.0	4	5280	5327	9	395442.06	-1.0																
2101	ms1features_1.tsv	7017	2585.51	1026.0001	false	2049.9856	18953.955	2	1	0.21809925	0.0	0.0	6	6987	7052	12	238639.81	-1.0																
2102	ms1features_2.align.tsv	5274	1954.24	1027.0065	false	2051.9983	12858.572	2	1	0.43046576	0.0	0.0	5	5234	5312	15	224475.77	-1.0																
2102	ms1features_1.tsv	5275	1956.64	1027.0	false	2051.9854	17612.36	2	1	0.26503128	0.0	0.0	5	5233	5322	16	286757.62	-1.0																
2103	ms1features_3.align.tsv	5171	2415.72	685.3421	true	2053.0044	364317.56	3	2	0.012421835	0.0	0.0	5	6835	6904	13	4023561.5	-1.0																"3, 2"
2104	ms1features_2.align.tsv	5267	1952.21	685.3415	true	2053.0027	84920.125	3	1	0.062176198	0.0	0.0	5	5216	5312	18	1496924.8	-1.0																
2104	ms1features_1.tsv	5269	1954.55	685.34125	true	2053.002	75989.586	3	1	0.065908186	0.0	0.0	5	5216	5316	18	1548828.2	-1.0																
2105	ms1features_2.align.tsv	5991	2210.16	514.28156	false	2053.0972	4063.9375	4	1	0.47744036	0.0	0.0	4	5956	5986	6	28164.867	-1.0																
2106	ms1features_3.align.tsv	5411	2507.77	1028.4913	false	2054.968	12972.355	2	1	0.58886164	0.0	0.0	5	7113	7161	9	117821.27	-1.0																
2107	ms1features_2.align.tsv	7502	2756.98	1028.5591	true	2055.1035	6901.23	2	2	0.28499296	0.0	0.0	4	7463	7537	14	105552.5	-1.0																"2, 3"
2108	ms1features_1.tsv	5985	2211.88	1029.027	true	2056.0393	173405.3	2	2	0.06868486	0.0	0.0	5	5953	6030	15	2749775.8	-1.0																"3, 2"
2108	ms1features_2.align.tsv	5991	2210.16	1029.027	true	2056.0393	223535.66	2	2	0.07059556	0.0	0.0	5	5938	6002	12	2731183.2	-1.0																"3, 2"
2108	ms1features_3.align.tsv	6004	2752.62	1029.0293	true	2056.044	244179.25	2	2	0.07163971	0.0	0.0	5	7784	7905	22	4164639.0	-1.0																"3, 2"
2109	ms1features_3.align.tsv	7368	3318.06	1029.0526	false	2056.0906	3412.393	2	1	0.6214963	0.0	0.0	4	9383	9423	8	29169.336	-1.0																
2110	ms1features_3.align.tsv	5416	2509.81	686.6763	true	2057.007	41357.375	3	1	0.36190188	0.0	0.0	4	7119	7167	9	402621.22	-1.0																
2111	ms1features_1.tsv	5485	2031.55	686.6755	true	2057.0046	13972.102	3	1	0.3627573	0.0	6.466636	4	5456	5514	11	167809.64	-1.0																
2112	ms1features_3.align.tsv	5052	2323.02	1030.4978	true	2058.981	58973.234	2	2	0.374859	0.0	0.0	4	6580	6627	9	626846.2	-1.0																"3, 2"
2113	ms1features_1.tsv	8531	3130.12	515.9564	false	2059.7966	212.62708	4	1	0.87374324	0.0	0.0	3	8526	8549	5	2415.0823	-1.0																
2114	ms1features_1.tsv	6748	2488.79	1032.543	true	2063.0713	36980.74	2	1	0.068408124	0.0	0.0	5	6713	6794	15	574681.3	-1.0																
2114	ms1features_2.align.tsv	6753	2485.85	1032.5436	true	2063.0725	32226.455	2	1	0.06800533	0.0	0.0	5	6693	6918	39	1305148.8	-1.0																
2114	ms1features_3.align.tsv	6764	3064.05	1032.5463	true	2063.078	28264.121	2	1	0.05494265	0.0	0.0	5	8663	8721	11	333429.16	-1.0																
2115	ms1features_2.align.tsv	7703	2829.94	1032.5444	true	2063.0742	1705.8564	2	1	0.29732892	0.0	0.0	4	7686	7709	5	9859.936	-1.0																
2116	ms1features_2.align.tsv	6640	2446.14	1033.0391	true	2064.0635	6611.9297	2	1	0.28663155	0.0	0.0	4	6590	6658	13	85140.19	-1.0																
2117	ms1features_3.align.tsv	6852	3096.89	1033.034	true	2064.0535	63373.96	2	2	0.011633568	0.0	0.0	7	8737	8836	18	996406.4	-1.0																"2, 3"
2117	ms1features_1.tsv	6881	2537.17	1033.0325	true	2064.0503	73048.914	2	2	0.06668506	0.0	0.0	6	6812	6934	22	1496273.5	-1.0																"3, 2"
2117	ms1features_2.align.tsv	6885	2531.72	1033.0327	true	2064.0508	72724.836	2	2	0.08702101	0.0	0.0	7	6782	6912	23	1500187.6	-1.0																"3, 2"
2118	ms1features_3.align.tsv	4994	2171.93	689.6946	true	2066.062	320087.88	3	2	0.0059229867	0.0	0.0	5	6145	6203	11	3702823.0	-1.0																"3, 2"
2119	ms1features_1.tsv	5508	2039.86	690.028	true	2067.0623	8035.7607	3	1	0.3200134	0.0	0.0	4	5491	5525	7	95742.47	-1.0																
2120	ms1features_2.align.tsv	6058	2233.28	1034.4773	true	2066.94	8933.575	2	1	0.36222407	0.0	0.0	4	6002	6072	13	186340.92	-1.0																
2120	ms1features_1.tsv	6060	2239.38	1034.4781	true	2066.9417	16003.743	2	1	0.32895124	0.0	0.0	4	6012	6101	16	265550.03	-1.0																
2121	ms1features_1.tsv	7017	2585.51	1035.0159	true	2068.017	10803.961	2	1	0.35727787	0.0	0.0	4	6993	7047	10	114130.625	-1.0																
2121	ms1features_2.align.tsv	7020	2579.51	1035.0156	true	2068.0166	7063.208	2	1	0.32105315	0.0	1.5090271	4	6971	7029	11	100384.266	-1.0																
2122	ms1features_3.align.tsv	5361	2489.39	1035.5367	true	2069.0588	80665.83	2	1	0.07061438	0.0	0.0	5	7027	7119	17	1617668.4	-1.0																
2122	ms1features_1.tsv	5374	1991.95	1035.5349	true	2069.0552	39041.22	2	1	0.07885376	0.0	0.0	5	5333	5410	14	717403.6	-1.0																
2122	ms1features_2.align.tsv	5375	1989.53	1035.5343	true	2069.054	42863.79	2	1	0.366467	0.0	0.0	4	5307	5400	17	793121.3	-1.0																
2123	ms1features_3.align.tsv	6542	2977.43	692.0594	false	2073.1562	4131.624	3	1	0.31471208	0.0	0.0	4	8438	8462	5	25503.754	-1.0																
2124	ms1features_1.tsv	7017	2585.51	1037.4946	true	2072.9746	6220.775	2	1	0.30331567	0.0	0.0	4	6999	7035	7	60321.438	-1.0																
2125	ms1features_3.align.tsv	4997	2233.35	692.3416	true	2074.003	38320.1	3	1	0.06350096	0.0	0.0	6	6324	6376	10	389280.12	-1.0																
2126	ms1features_1.tsv	8571	3144.84	1039.5614	true	2077.1082	3662.4297	2	2	0.27362293	0.0	0.0	4	8493	8612	22	71000.04	-1.0																"2, 3"
2127	ms1features_3.align.tsv	5089	2357.91	694.0616	true	2079.163	71683.016	3	1	0.38948935	0.0	0.0	4	6675	6734	11	775042.0	-1.0																
2127	ms1features_1.tsv	5107	1896.26	694.0609	true	2079.161	18328.637	3	1	0.33279613	0.0	0.0	5	5077	5140	12	309120.5	-1.0																
2127	ms1features_2.align.tsv	5110	1896.33	694.0605	true	2079.1597	27428.092	3	1	0.37239015	0.0	0.0	4	5087	5138	10	309167.62	-1.0																
2128	ms1features_3.align.tsv	5656	2608.51	694.6805	true	2081.0195	100116.69	3	2	0.06861229	0.0	0.0	8	7387	7451	12	1171206.5	-1.0																"3, 2"
2129	ms1features_2.align.tsv	5772	2130.73	694.68005	true	2081.0183	24019.55	3	1	0.3495189	0.0	0.0	4	5703	5800	18	447262.38	-1.0																
2129	ms1features_1.tsv	5773	2133.75	694.6792	true	2081.0159	29358.127	3	2	0.07283608	0.0	0.0	5	5720	5832	20	649809.25	-1.0																"2, 3"
2130	ms1features_3.align.tsv	6528	2971.19	1042.5564	true	2083.0981	70996.63	2	2	0.07673309	0.0	0.0	5	8410	8468	11	702236.44	-1.0																"2, 3"
2130	ms1features_2.align.tsv	6536	2408.53	1042.5544	true	2083.0942	14989.243	2	1	0.32996064	0.0	0.0	4	6480	6572	17	268877.9	-1.0																
2130	ms1features_1.tsv	6539	2413.47	1042.5548	true	2083.095	19424.088	2	1	0.3453376	0.0	0.0	4	6505	6568	12	305159.53	-1.0																
2131	ms1features_3.align.tsv	5384	2497.61	1043.0239	true	2084.0332	42628.297	2	1	0.40281063	0.0	0.0	4	7073	7125	10	419484.97	-1.0																
2131	ms1features_2.align.tsv	5411	2002.04	1043.0236	true	2084.0325	22850.824	2	1	0.3448301	0.0	0.0	4	5370	5432	12	311325.3	-1.0																
2131	ms1features_1.tsv	5416	2006.5	1043.0232	true	2084.0317	26153.832	2	1	0.35547644	0.0	0.0	4	5386	5450	12	356503.56	-1.0																
2132	ms1features_1.tsv	7308	2690.31	695.711	true	2084.1113	3361.7102	3	1	0.14099906	0.0	0.0	5	7262	7361	18	54020.582	-1.0																
2133	ms1features_3.align.tsv	4994	2180.27	696.03394	false	2085.08	10192.967	3	1	0.5953453	0.0	0.0	4	6179	6214	7	101840.51	-1.0																
2134	ms1features_3.align.tsv	6394	2909.82	696.0339	true	2085.0798	14921.01	3	1	0.39778093	0.0	0.0	4	8231	8289	11	153785.27	-1.0																
2135	ms1features_3.align.tsv	5128	2390.9	696.37036	true	2086.0894	250334.17	3	2	0.07797007	0.0	0.0	5	6769	6829	11	2590296.5	-1.0																"3, 2"
2136	ms1features_2.align.tsv	5244	1943.86	696.36945	true	2086.0864	46608.168	3	1	0.06712517	0.0	0.0	5	5192	5302	20	1056982.8	-1.0																
2136	ms1features_1.tsv	5245	1946.23	696.36957	true	2086.087	70912.64	3	2	0.06782411	0.0	0.0	5	5193	5304	20	1332399.4	-1.0																"2, 3"
2137	ms1features_3.align.tsv	5517	2552.72	696.3871	true	2086.1394	25338.363	3	1	0.36646998	0.0	0.0	4	7225	7308	15	369190.34	-1.0																
2138	ms1features_1.tsv	5661	2093.87	696.38416	true	2086.1306	8470.75	3	1	0.461716	0.0	0.0	5	5625	5697	13	136424.12	-1.0																
2139	ms1features_3.align.tsv	5839	2682.1	1044.9933	true	2087.972	193574.75	2	2	0.015345052	0.0	0.0	6	7590	7661	13	2621017.2	-1.0																"2, 3"
2139	ms1features_2.align.tsv	5855	2162.03	1044.992	true	2087.9692	69188.82	2	2	0.03383916	0.0	0.0	6	5806	5880	14	1191721.0	-1.0																"2, 3"
2139	ms1features_1.tsv	5856	2163.3	1044.9911	true	2087.9675	81288.76	2	2	0.073167525	0.0	0.0	5	5814	5897	15	1183169.9	-1.0																"2, 3"
2140	ms1features_1.tsv	8883	3255.58	523.1591	false	2088.6074	349.14062	4	1	0.8347514	0.0	0.0	3	8859	8889	6	2415.7854	-1.0																
2141	ms1features_3.align.tsv	6122	2800.54	698.38617	true	2092.1367	25733.453	3	1	0.38582876	0.0	0.0	4	7894	7997	19	413177.22	-1.0																
2142	ms1features_3.align.tsv	6186	2825.46	1047.0	false	2091.9854	5004.9497	2	1	0.33645025	0.0	0.0	4	8009	8048	8	50023.66	-1.0																
2143	ms1features_1.tsv	6249	2308.61	698.3848	true	2092.1328	9663.548	3	1	0.34509987	0.0	0.0	4	6180	6301	22	209927.81	-1.0																
2144	ms1features_3.align.tsv	7074	3195.62	524.3567	false	2093.3977	649.08844	4	1	0.9204609	0.0	0.0	3	9047	9071	5	5348.5127	-1.0																
2145	ms1features_1.tsv	5004	1858.5	1049.5048	true	2096.9949	24539.84	2	1	0.38743487	0.0	0.0	4	4981	5038	11	332490.4	-1.0																
2145	ms1features_2.align.tsv	5008	1858.76	1049.5061	true	2096.9976	22551.006	2	1	0.3653548	0.0	0.0	4	4979	5035	11	276811.2	-1.0																
2146	ms1features_3.align.tsv	5061	2331.28	1049.5052	true	2096.9958	42208.18	2	1	0.40853813	0.0	0.0	4	6597	6663	12	571443.1	-1.0																
2147	ms1features_3.align.tsv	5017	2067.82	700.9673	true	2099.8801	165726.45	3	2	0.08455937	0.0	0.0	5	5849	5901	10	1713198.8	-1.0																"2, 3"
2148	ms1features_3.align.tsv	6654	3022.85	701.0296	true	2100.067	9306.657	3	1	0.3211611	0.0	0.0	4	8538	8617	15	142166.77	-1.0																
2149	ms1features_1.tsv	6737	2484.7	701.0348	false	2100.0825	5718.7964	3	1	0.3102678	0.0	0.0	4	6707	6782	14	110892.88	-1.0																
2150	ms1features_3.align.tsv	5962	2734.01	1051.5541	true	2101.0935	68019.14	2	2	0.073099725	0.0	0.0	5	7750	7807	11	774805.44	-1.0																"2, 3"
2150	ms1features_1.tsv	5985	2211.88	1051.551	true	2101.0874	17878.27	2	1	0.4925869	0.0	0.0	4	5953	6018	13	311292.72	-1.0																
2150	ms1features_2.align.tsv	5985	2208.11	1051.5538	true	2101.093	20739.793	2	1	0.3092368	0.0	0.0	5	5933	5997	12	279348.75	-1.0																
2151	ms1features_3.align.tsv	6236	2844.03	701.36115	false	2101.0615	9358.899	3	1	0.8204334	0.0	0.0	4	8042	8116	14	130611.84	-1.0																
2152	ms1features_3.align.tsv	6230	2841.99	1052.0532	true	2102.0918	142818.89	2	1	0.003932923	0.0	0.0	6	8042	8110	13	2003398.8	-1.0																
2152	ms1features_2.align.tsv	6232	2293.85	1052.0491	true	2102.0835	41009.613	2	1	0.071471415	0.0	0.0	5	6155	6242	16	687046.9	-1.0																
2152	ms1features_1.tsv	6232	2302.51	1052.0502	true	2102.0857	29594.219	2	1	0.06926669	0.0	0.0	5	6186	6283	18	743159.2	-1.0																
2153	ms1features_1.tsv	8144	2990.49	421.55588	false	2102.7432	406.88385	5	1	0.69710875	0.0	0.0	5	8138	8161	5	2347.4612	-1.0																
2154	ms1features_2.align.tsv	7726	2838.44	1053.0695	false	2104.1243	3748.3298	2	1	0.4440132	0.0	0.0	5	7686	7761	14	61970.996	-1.0																
2155	ms1features_1.tsv	7729	2840.51	1053.5707	true	2105.1267	4158.535	2	1	0.054714907	0.0	0.0	5	7676	7762	16	66234.43	-1.0																
2156	ms1features_3.align.tsv	5097	2366.2	1054.0521	true	2106.0896	42517.406	2	1	0.39387286	0.0	0.0	4	6699	6757	11	539899.0	-1.0																
2157	ms1features_3.align.tsv	5522	2554.88	1055.0427	true	2108.0708	29386.879	2	1	0.38048103	0.0	0.0	4	7237	7284	9	289065.5	-1.0																
2158	ms1features_3.align.tsv	6311	2872.97	704.05804	true	2109.1523	44409.36	3	2	0.37371573	0.0	0.0	4	8122	8197	14	646940.6	-1.0																"3, 2"
2159	ms1features_2.align.tsv	6409	2360.48	704.05725	true	2109.15	10378.243	3	1	0.3448595	0.0	0.0	4	6334	6415	15	174258.17	-1.0																
2160	ms1features_3.align.tsv	5656	2608.51	1056.0159	true	2110.017	201291.34	2	1	0.0842822	0.0	0.0	5	7387	7440	10	2215027.0	-1.0																
2160	ms1features_2.align.tsv	5672	2095.14	1056.0126	true	2110.0105	74292.36	2	1	0.08080271	0.0	0.0	5	5630	5693	12	907271.25	-1.0																
2160	ms1features_1.tsv	5673	2098.07	1056.0143	true	2110.014	81187.83	2	1	0.08223965	0.0	0.0	5	5643	5709	12	991969.56	-1.0																
2161	ms1features_3.align.tsv	5020	2286.2	1056.5037	true	2110.9927	11753.62	2	1	0.40188673	0.0	0.0	4	6486	6515	6	81978.625	-1.0																
2162	ms1features_2.align.tsv	7453	2738.17	1057.0482	true	2112.0818	9667.814	2	1	0.33294064	0.0	0.0	4	7409	7503	17	182973.27	-1.0																
2162	ms1features_1.tsv	7457	2742.67	1057.0494	true	2112.0842	12120.581	2	1	0.3562837	0.0	0.0	4	7409	7503	17	230087.28	-1.0																
2163	ms1features_3.align.tsv	7529	3389.49	529.1111	false	2112.4153	718.9536	4	1	0.9782929	0.0	0.0	3	9588	9612	5	4328.1304	-1.0																
2164	ms1features_3.align.tsv	5180	2419.88	705.3898	true	2113.1475	31030.94	3	1	0.41654626	0.0	0.0	4	6863	6904	8	272436.7	-1.0																
2165	ms1features_2.align.tsv	5901	2178.72	1057.5032	false	2112.9917	12500.565	2	1	0.6655509	0.0	0.0	4	5856	5921	12	150233.22	-1.0																
2166	ms1features_3.align.tsv	5032	2018.65	706.027	true	2115.059	13691.423	3	1	0.12494815	0.0	0.0	6	5711	5779	13	244273.08	-1.0																
2167	ms1features_3.align.tsv	5022	2288.27	706.3447	true	2116.0125	115819.01	3	1	0.078710206	0.0	0.0	5	6480	6533	10	1100889.2	-1.0																
2168	ms1features_3.align.tsv	6735	3053.69	706.72345	true	2117.1484	9113.567	3	1	0.39386785	0.0	0.0	4	8639	8686	9	94108.59	-1.0																
2169	ms1features_2.align.tsv	7240	2658.8	1061.0139	true	2120.0132	13093.083	2	1	0.061759345	0.0	0.0	5	7171	7275	19	292766.03	-1.0																
2169	ms1features_1.tsv	7244	2667.22	1061.0138	true	2120.013	18153.22	2	2	0.07642065	0.0	0.0	5	7197	7290	17	390861.0	-1.0																"3, 2"
2170	ms1features_3.align.tsv	4994	2174.0	708.02356	true	2121.0488	290973.7	3	2	0.09535616	0.0	0.0	5	6151	6208	11	3154142.2	-1.0																"2, 3"
2171	ms1features_3.align.tsv	5171	2415.72	1061.4741	true	2120.9336	41456.457	2	1	0.40038404	0.0	0.0	4	6847	6892	9	421238.75	-1.0																
2172	ms1features_3.align.tsv	5091	2360.0	709.35443	true	2125.0415	10101.522	3	1	0.3586544	0.0	0.0	4	6687	6734	9	89369.61	-1.0																
2173	ms1features_3.align.tsv	5656	2608.51	1063.502	true	2124.9893	12694.118	2	1	0.3829265	0.0	0.0	4	7393	7451	11	149913.14	-1.0																
2174	ms1features_3.align.tsv	6128	2802.63	1064.0479	true	2126.081	315125.6	2	2	0.0020437462	0.0	0.0	5	7932	7991	11	3284140.5	-1.0																"3, 2"
2174	ms1features_1.tsv	6134	2266.82	1064.0463	true	2126.078	99044.12	2	2	0.004406313	0.0	0.0	6	6095	6180	16	1598410.4	-1.0																"3, 2"
2174	ms1features_2.align.tsv	6137	2260.48	1064.046	true	2126.0774	81127.75	2	2	0.073274404	0.0	0.0	5	6072	6155	16	1440243.6	-1.0																"2, 3"
2175	ms1features_3.align.tsv	5043	1980.04	710.6914	true	2129.0525	39770.78	3	1	0.5293399	0.0	0.0	4	5606	5659	10	531609.25	-1.0																
2176	ms1features_3.align.tsv	5065	2335.37	711.35004	true	2131.0283	16091.294	3	1	0.3674048	0.0	0.0	4	6621	6675	10	172363.52	-1.0																
2177	ms1features_1.tsv	7486	2753.18	711.3583	true	2131.053	2111.9998	3	1	0.36354643	0.0	0.0	4	7462	7515	10	34551.984	-1.0																
2178	ms1features_3.align.tsv	5048	1965.8	712.3073	false	2133.9001	43545.496	3	1	0.55152583	0.0	0.0	5	5565	5612	9	403432.88	-1.0																
2179	ms1features_3.align.tsv	5033	2014.7	713.01935	true	2136.0361	12264.623	3	1	0.42659965	0.0	0.0	4	5711	5767	11	127704.16	-1.0																
2180	ms1features_3.align.tsv	5794	2663.66	713.03253	true	2136.0757	16744.934	3	1	0.3315326	0.0	28.599205	5	7533	7614	15	316611.8	-1.0																
2180	ms1features_1.tsv	5820	2150.57	1069.047	true	2136.0793	32070.824	2	1	0.07215375	0.0	0.0	6	5790	5856	12	434983.5	-1.0																
2180	ms1features_2.align.tsv	5822	2149.61	1069.0476	true	2136.0806	24527.379	2	1	0.3944118	0.0	0.0	4	5761	5850	17	444991.78	-1.0																
2181	ms1features_2.align.tsv	5855	2162.03	713.03064	true	2136.07	11911.809	3	1	0.087304674	0.0	0.0	5	5800	5892	17	226492.28	-1.0																
2182	ms1features_1.tsv	6760	2492.98	1070.5984	true	2139.1821	5001.4883	2	1	0.34529924	0.0	42.68756	4	6737	6782	9	54591.395	-1.0																
2183	ms1features_2.align.tsv	6945	2552.55	1070.5634	true	2139.112	22824.676	2	1	0.073073864	0.0	0.0	5	6894	6965	13	374275.72	-1.0																
2183	ms1features_1.tsv	6946	2560.42	1070.563	true	2139.1113	22106.389	2	1	0.38862193	0.0	0.0	4	6904	6987	15	371138.53	-1.0																
2184	ms1features_3.align.tsv	5995	2748.37	714.723	false	2141.1472	132997.69	3	1	0.74554193	0.0	244.09387	5	7778	7865	16	1986126.8	-1.0																
2184	ms1features_3.align.tsv	6029	2763.06	1071.5596	true	2141.1045	71101.58	2	1	0.45658052	0.0	0.0	4	7830	7888	11	765262.2	-1.0																
2184	ms1features_2.align.tsv	6039	2227.05	1071.557	true	2141.0994	26021.883	2	1	0.40702966	0.0	0.0	4	5991	6043	10	315355.44	-1.0																
2184	ms1features_1.tsv	6042	2233.04	1071.5575	true	2141.1003	29515.332	2	1	0.4053221	0.0	0.0	5	6012	6060	9	342821.16	-1.0																
2185	ms1features_3.align.tsv	6509	2962.93	1071.571	true	2141.1274	5520.9434	2	1	0.3216914	0.0	0.0	4	8392	8428	7	53541.184	-1.0																
2186	ms1features_1.tsv	6078	2245.77	715.0643	true	2142.171	49501.62	3	1	0.43164027	0.0	0.0	4	6030	6129	18	835062.3	-1.0																
2186	ms1features_2.align.tsv	6083	2241.63	715.0643	true	2142.171	47930.336	3	1	0.41182452	0.0	44.555035	4	6019	6106	16	847993.56	-1.0																
2187	ms1features_1.tsv	9352	3427.29	1072.0074	false	2142.0002	911.6866	2	1	0.75353354	0.0	259.0658	2	9340	9375	7	10387.33	-1.0																
2188	ms1features_3.align.tsv	5018	2282.22	1075.5143	true	2149.014	64979.09	2	2	0.07858006	1014.48376	3279.8206	4	6468	6509	8	735658.4	-1.0																"3, 2"
2189	ms1features_1.tsv	7705	2832.29	1076.5317	true	2151.0488	11884.053	2	1	0.060851622	0.0	0.0	5	7664	7773	20	234543.89	-1.0																
2189	ms1features_2.align.tsv	7708	2832.04	1076.5294	true	2151.0442	12251.702	2	1	0.06401663	0.0	0.0	5	7658	7749	17	215017.0	-1.0																
2190	ms1features_3.align.tsv	5815	2671.76	1078.0541	true	2154.0935	235614.75	2	2	0.0844517	0.0	0.0	5	7556	7643	16	3309548.2	-1.0																"3, 2"
2190	ms1features_1.tsv	5820	2150.57	1078.0508	true	2154.087	92527.92	2	1	0.08345245	0.0	0.0	5	5790	5862	13	1424436.8	-1.0																
2190	ms1features_2.align.tsv	5827	2151.71	1078.0514	true	2154.0881	77045.234	2	1	0.08729208	0.0	0.0	5	5766	5856	17	1262384.0	-1.0																
2191	ms1features_3.align.tsv	5087	1849.14	1078.4332	true	2154.8518	24780.287	2	1	0.12718844	0.0	0.0	5	5228	5274	9	221359.2	-1.0																
2192	ms1features_3.align.tsv	5023	2047.39	1079.5118	true	2157.009	22156.742	2	1	0.25801137	0.0	0.0	6	5796	5843	9	228601.67	-1.0																
2193	ms1features_2.align.tsv	5737	2118.2	1079.4672	true	2156.9197	30326.074	2	1	0.06830865	0.0	0.0	5	5682	5761	15	477089.2	-1.0																
2193	ms1features_1.tsv	5738	2121.06	1079.4663	true	2156.918	47523.223	2	2	0.06388053	0.0	0.0	6	5691	5779	16	722271.75	-1.0																"2, 3"
