id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
1226	1294.6011962890625	1294.673828125	5066	5066	1	1			35450.645
1227	1294.6011962890625	1294.673828125	5416	5416	1	1			25513.19
1228	1295.7115478515625	1295.7115478515625	4995	4995	1	1			19181.887
1229	1296.6959228515625	1296.732666015625	5239	5256	2	2		44579.273	49195.066
1230	1296.6959228515625	1296.732666015625	7758	7758	1	1			2252.7725
1231	1297.76611328125	1297.76611328125	5923	5923	1	1			15031.38
1232	1298.6448974609375	1298.6851806640625	5009	5027	2	1			26668.625
1233	1299.755615234375	1299.7578125	6076	6090	2	2	8239.523		16669.82
1234	1300.8265380859375	1300.8265380859375	5011	5011	1	1			2168.2668
1235	1301.671875	1301.6749267578125	5608	5634	3	3	38392.375	37654.637	44318.23
1236	1303.639892578125	1303.639892578125	5299	5299	1	1	18041.346		
1237	1305.7188720703125	1305.7208251953125	5473	5498	3	3	38899.363	29087.59	51473.926
1238	1307.7332763671875	1307.7332763671875	5350	5350	1	1	16614.947		
1239	1308.6522216796875	1308.7291259765625	5018	5018	1	1			4473.5776
1240	1308.6522216796875	1308.7291259765625	5628	5628	1	1			11282.688
1241	1308.6522216796875	1308.7291259765625	5931	5943	3	3	7046.759	12090.417	12589.06
1242	1308.9417724609375	1308.9417724609375	5918	5918	1	1			1508.7473
1243	1313.6280517578125	1313.72265625	5013	5013	1	1			40405.477
1244	1313.6280517578125	1313.72265625	5068	5068	1	1			396424.5
1245	1313.6280517578125	1313.72265625	6346	6346	1	1			6079.0557
1246	1314.743408203125	1314.743408203125	7109	7109	1	1			2849.8271
1247	1315.7119140625	1315.7119140625	5080	5080	1	1			30986.844
1248	1317.6519775390625	1317.6519775390625	5093	5093	1	1			148557.75
1249	1320.7203369140625	1320.7213134765625	5432	5450	2	2	25434.559		44134.207
1250	1322.7178955078125	1322.7178955078125	6316	6316	1	1		1713.9037	
1251	1326.7327880859375	1326.73486328125	6157	6160	2	2	10731.192		19552.604
1252	1327.6846923828125	1327.6846923828125	6645	6645	1	1			5708.387
1253	1329.631103515625	1329.6558837890625	5027	5027	1	1			15281.441
1254	1329.631103515625	1329.6558837890625	5079	5079	1	1			165060.25
1255	1332.743408203125	1332.744384765625	5576	5578	2	2	9236.001		19148.21
1256	1337.707763671875	1337.707763671875	5016	5016	1	1	10050.211		
1257	1338.64794921875	1338.64794921875	5001	5001	1	1			172364.81
1258	1339.7178955078125	1339.7178955078125	5040	5040	1	1			17142.408
1259	1341.764404296875	1341.8209228515625	6045	6052	2	2		19980.352	32838.992
1260	1341.764404296875	1341.8209228515625	7306	7306	1	1			645.1213
1261	1343.737060546875	1343.737060546875	4993	4993	1	1			30228.242
1262	1344.6826171875	1344.7095947265625	4994	4994	1	1			191163.14
1263	1344.6826171875	1344.7095947265625	7238	7238	1	1			842.49274
1264	1346.7889404296875	1346.7889404296875	5405	5405	1	1			7096.4805
1265	1349.6884765625	1349.6884765625	5110	5110	1	1			61418.336
1266	1350.787841796875	1350.790283203125	5677	5684	3	3	36175.28	34556.504	29038.379
1267	1352.624267578125	1352.6314697265625	5032	5032	1	1			8539.674
1268	1352.624267578125	1352.6314697265625	5470	5481	3	3	97258.77	91976.85	131283.78
1269	1353.7239990234375	1353.7239990234375	4993	4993	1	1			24186.01
1270	1355.6317138671875	1355.72998046875	4998	4998	1	1			69704.84
1271	1355.6317138671875	1355.72998046875	5081	5081	1	1			23073.799
1272	1356.7076416015625	1356.7276611328125	6021	6021	1	1		7415.798	
1273	1356.7076416015625	1356.7276611328125	6138	6138	1	1			10115.172
1274	1358.7943115234375	1358.7947998046875	7594	7594	1	1			72721.586
1275	1358.7943115234375	1358.7947998046875	7686	7688	2	2	17575.6	19121.305	
1276	1359.7177734375	1359.89794921875	6557	6557	1	1			879.8192
1277	1359.7177734375	1359.89794921875	7705	7705	1	1			2242.3203
1278	1360.6923828125	1360.7130126953125	5027	5027	1	1			29699.535
1279	1360.6923828125	1360.7130126953125	5133	5145	3	3	27179.998	27490.59	40738.297
1280	1361.769775390625	1361.769775390625	5057	5057	1	1			12539.799
1281	1362.7064208984375	1362.7064208984375	5062	5062	1	1			29722.377
1282	1364.80419921875	1364.8056640625	5883	5903	3	3	94597.72	88609.164	148981.84
1283	1366.794921875	1366.811279296875	6283	6290	3	3	12647.896	15280.016	22007.984
1284	1366.794921875	1366.811279296875	6824	6831	2	2	10147.407	8321.07	
1285	1366.794921875	1366.811279296875	6879	6879	1	1			16363.49
1286	1368.745849609375	1368.74609375	7633	7637	2	2	10461.864	13027.702	
1287	1368.745849609375	1368.74609375	7788	7788	1	1			18753.605
1288	1369.704345703125	1369.7742919921875	5036	5036	1	1			21560.943
1289	1369.704345703125	1369.7742919921875	6084	6084	1	1	6173.4814		
1290	1369.704345703125	1369.7742919921875	7056	7056	1	1			5601.991
1291	1370.1182861328125	1370.1182861328125	6731	6731	1	1	1242.2267		
1292	1370.6488037109375	1370.7501220703125	4998	4998	1	1			57468.547
1293	1370.6488037109375	1370.7501220703125	5091	5091	1	1			179235.62
1294	1370.6488037109375	1370.7501220703125	6081	6081	1	1			8191.1074
1295	1372.09912109375	1372.09912109375	5509	5509	1	1		3495.0222	
1296	1372.6519775390625	1372.68017578125	5002	5002	1	1			21070.275
1297	1372.6519775390625	1372.68017578125	5800	5800	1	1			3725.405
1298	1373.7080078125	1373.755126953125	5361	5381	2	2		33198.793	36709.645
1299	1373.7080078125	1373.755126953125	7753	7753	1	1			12230.189
1300	1374.7181396484375	1374.7210693359375	5220	5250	2	2		31144.787	40874.51
1301	1375.7371826171875	1375.7623291015625	5037	5037	1	1			25923.852
1302	1375.7371826171875	1375.7623291015625	5936	5971	3	3	32874.766	46271.184	45462.516
1303	1376.779052734375	1376.786376953125	5176	5176	1	1			19749.11
1304	1376.779052734375	1376.786376953125	6128	6128	1	1			3544.7195
1305	1377.6221923828125	1377.6221923828125	5093	5093	1	1			7751.353
1306	1379.652587890625	1379.652587890625	5108	5108	1	1			9985.179
1307	1380.6820068359375	1380.7462158203125	5003	5003	1	1			12583.049
1308	1380.6820068359375	1380.7462158203125	5081	5081	1	1			56922.965
1309	1382.7760009765625	1382.7760009765625	5750	5750	1	1	12422.222		
1310	1383.755126953125	1383.755126953125	5062	5062	1	1			16972.967
1311	1384.7708740234375	1384.7708740234375	5083	5083	1	1			39642.23
1312	1385.6834716796875	1385.7315673828125	5109	5109	1	1			19262.273
1313	1385.6834716796875	1385.7315673828125	6168	6172	3	3	10602.31	12533.833	22505.502
1314	1386.6954345703125	1386.7645263671875	5012	5012	1	1			24283.03
1315	1386.6954345703125	1386.7645263671875	5925	5971	3	3	68471.484	56228.05	101938.74
1316	1389.692138671875	1389.692138671875	5038	5038	1	1			126381.664
1317	1391.6785888671875	1391.6785888671875	4997	4997	1	1			75585.35
1318	1393.7017822265625	1393.7017822265625	4993	4993	1	1			13405.013
1319	1394.68994140625	1394.7581787109375	5025	5025	1	1			32696.338
1320	1394.68994140625	1394.7581787109375	5089	5089	1	1			15715.146
1321	1396.699951171875	1396.8326416015625	5708	5723	3	3	82075.75	86712.516	99779.37
1322	1396.699951171875	1396.8326416015625	5918	5918	1	1			2793.801
1323	1397.67578125	1397.705322265625	4997	5033	2	1			251178.45
1324	1397.67578125	1397.705322265625	7058	7060	2	2	23799.805	22132.432	
1325	1397.67578125	1397.705322265625	7114	7114	1	1			35094.383
1326	1399.7342529296875	1399.737548828125	5084	5106	2	1			98660.25
1327	1400.7313232421875	1400.7335205078125	5713	5715	2	2	28398.531	26035.348	
1328	1400.7313232421875	1400.7335205078125	5830	5830	1	1			44886.785
1329	1401.7552490234375	1401.7569580078125	5536	5537	3	3	62988.027	62014.906	92408.72
1330	1402.760009765625	1402.760009765625	5618	5618	1	1			21298.426
1331	1403.657470703125	1403.657470703125	5059	5059	1	1			33320.152
1332	1404.67041015625	1404.67041015625	5027	5027	1	1			27564.316
1333	1406.6156005859375	1406.6156005859375	5931	5931	1	1		3652.1116	
1334	1407.74462890625	1407.74658203125	5767	5780	2	2		107123.625	126081.97
1335	1408.806884765625	1408.806884765625	5085	5085	1	1			10220.181
1336	1410.2911376953125	1410.2911376953125	6050	6050	1	1			1190.4404
1337	1410.6279296875	1410.7432861328125	5708	5728	2	2		79247.41	104322.984
1338	1410.6279296875	1410.7432861328125	5908	5908	1	1			6724.508
1339	1412.696533203125	1412.696533203125	5014	5014	1	1			131238.48
1340	1413.251220703125	1413.251220703125	6943	6943	1	1			844.3604
1341	1413.716796875	1413.7750244140625	5099	5099	1	1			50963.61
1342	1413.716796875	1413.7750244140625	5567	5567	1	1			9106.225
1343	1413.716796875	1413.7750244140625	6176	6176	1	1			14529.852
1344	1414.70751953125	1414.70751953125	4993	4993	1	1			9782.758
1345	1415.71875	1415.71875	5052	5052	1	1			19957.09
1346	1417.7574462890625	1417.759521484375	5038	5038	1	1			80595.14
1347	1417.7574462890625	1417.759521484375	5715	5715	1	1	16496.719		
1348	1417.7574462890625	1417.759521484375	5825	5825	1	1			13536.845
1349	1418.657470703125	1418.7431640625	4994	4994	1	1			20626.045
1350	1418.657470703125	1418.7431640625	5213	5216	3	3	38688.29	52562.152	78792.42
1351	1420.083740234375	1420.083740234375	5494	5494	1	1			1577.8694
1352	1420.7353515625	1420.744873046875	5018	5018	1	1			24491.105
1353	1420.7353515625	1420.744873046875	5363	5388	3	3	19002.986	30233.121	46898.895
1354	1421.6868896484375	1421.6888427734375	5187	5189	2	2	58557.51	64200.19	
1355	1421.6868896484375	1421.6888427734375	5250	5250	1	1			85407.29
1356	1424.74072265625	1424.791015625	6537	6537	1	1			8319.492
1357	1424.74072265625	1424.791015625	6718	6760	3	3	40898.402	39175.113	74936.68
1358	1425.7513427734375	1425.7513427734375	6597	6597	1	1	3393.246		
1359	1426.6217041015625	1426.769775390625	4999	5041	2	1			43858.3
1360	1426.6217041015625	1426.769775390625	5131	5131	1	1			13521.754
1361	1427.9727783203125	1427.9727783203125	7715	7715	1	1		895.02716	
1362	1430.8077392578125	1430.8077392578125	5734	5734	1	1			22300.742
1363	1432.796875	1432.796875	6685	6685	1	1			4136.148
1364	1434.7581787109375	1434.7581787109375	5047	5047	1	1			15818.474
1365	1436.7593994140625	1436.81884765625	5000	5000	1	1			7163.685
1366	1436.7593994140625	1436.81884765625	5204	5204	1	1	11507.801		
1367	1436.7593994140625	1436.81884765625	5278	5278	1	1			38939.68
1368	1436.7593994140625	1436.81884765625	5399	5416	2	2	47005.555	41822.355	
1369	1437.702392578125	1437.7218017578125	5061	5061	1	1			21164.838
1370	1437.702392578125	1437.7218017578125	5576	5585	2	2		44134.97	45646.8
1371	1438.6590576171875	1438.8330078125	5031	5031	1	1			62388.086
1372	1438.6590576171875	1438.8330078125	6397	6407	3	3	35303.43	34604.965	50103.215
1373	1440.8271484375	1440.83349609375	5167	5176	3	3	89369.125	73216.05	106183.04
1374	1440.8271484375	1440.83349609375	5628	5628	1	1		11349.252	
1375	1441.760498046875	1441.8184814453125	4996	5033	2	1			61789.05
1376	1441.760498046875	1441.8184814453125	5399	5446	4	3	9239.77	14171.5625	71598.27
1377	1441.760498046875	1441.8184814453125	5631	5634	2	2	34268.613	38167.406	
1378	1442.687255859375	1442.687255859375	5013	5013	1	1			27030.31
1379	1443.7421875	1443.8114013671875	5070	5070	1	1			17374.918
1380	1443.7421875	1443.8114013671875	7269	7315	3	3	14340.577	15321.851	19065.316
1381	1444.695556640625	1444.8544921875	8652	8652	1	1		514.26917	
1382	1444.695556640625	1444.8544921875	8711	8711	1	1		3513.687	
1383	1446.7742919921875	1446.779296875	4996	4996	1	1			77811.84
1384	1446.7742919921875	1446.779296875	5092	5108	3	3	79453.82	68355.88	93011.28
1385	1449.78466796875	1449.791259765625	5723	5738	3	3	57894.08	62253.336	79043.016
1386	1449.78466796875	1449.791259765625	7272	7279	3	3	4283.0503	5029.4087	8389.189
1387	1450.6602783203125	1450.69775390625	6186	6186	1	1	15751.408		
1388	1450.6602783203125	1450.69775390625	9369	9369	1	1	361.5823		
1389	1451.8631591796875	1451.8641357421875	5962	5964	2	2	11303.925		22236.47
1390	1452.732177734375	1452.7333984375	5140	5141	2	2	11137.389		18920.117
1391	1454.775146484375	1454.775146484375	4997	4997	1	1			13245.081
1392	1455.8338623046875	1455.8338623046875	6797	6797	1	1			7346.651
1393	1456.796142578125	1456.805908203125	5000	5000	1	1			30044.37
1394	1456.796142578125	1456.805908203125	5953	5953	1	1			3695.1086
1395	1457.78125	1457.8074951171875	5198	5198	1	1			17598.01
1396	1457.78125	1457.8074951171875	5864	5864	1	1			28771.127
1397	1458.708740234375	1458.7950439453125	4993	4993	1	1			16216.8
1398	1458.708740234375	1458.7950439453125	5767	5767	1	1		18133.395	
1399	1459.7894287109375	1459.7894287109375	6040	6040	1	1			3950.9526
1400	1461.7222900390625	1461.724365234375	6933	6973	2	2		6106.159	6704.8677
1401	1462.7076416015625	1462.7076416015625	4997	4997	1	1			5130.363
1402	1464.7547607421875	1464.7547607421875	7064	7064	1	1			4495.923
1403	1465.70751953125	1465.8465576171875	5032	5032	1	1			4442.6265
1404	1465.70751953125	1465.8465576171875	7674	7674	1	1		946.53906	
1405	1466.7467041015625	1466.821533203125	5033	5043	2	1			89476.47
1406	1466.7467041015625	1466.821533203125	7887	7887	1	1			2482.5955
1407	1467.504150390625	1467.550537109375	5380	5380	1	1	8181.587		
1408	1467.504150390625	1467.550537109375	8917	8917	1	1	459.13406		
1409	1468.75634765625	1468.8115234375	5020	5020	1	1			184967.34
1410	1468.75634765625	1468.8115234375	5064	5107	2	1			156155.11
1411	1468.75634765625	1468.8115234375	7191	7191	1	1			1232.4343
1412	1469.8189697265625	1469.822998046875	5095	5113	2	1			34290.277
1413	1471.82763671875	1471.82763671875	5073	5073	1	1			6587.368
1414	1472.784912109375	1472.80078125	5316	5316	1	1	12092.385		
1415	1472.784912109375	1472.80078125	5985	5985	1	1		14049.527	
1416	1472.784912109375	1472.80078125	6675	6725	3	3	95029.34	114844.61	195000.86
1417	1473.6663818359375	1473.7886962890625	4994	5002	2	1			62775.3
1418	1473.6663818359375	1473.7886962890625	5056	5056	1	1			10507.588
1419	1473.6663818359375	1473.7886962890625	5295	5295	1	1			17690.268
1420	1474.7586669921875	1474.78173828125	5004	5004	1	1			26643.01
1421	1474.7586669921875	1474.78173828125	5761	5767	2	2	12615.156	11920.902	
1422	1474.7586669921875	1474.78173828125	7410	7410	1	1			4434.0566
1423	1475.8226318359375	1475.8226318359375	5864	5864	1	1			12648.198
1424	1476.69384765625	1476.7713623046875	5107	5107	1	1			10261.265
1425	1476.69384765625	1476.7713623046875	6814	6814	1	1			2796.0857
1426	1476.69384765625	1476.7713623046875	6973	7023	3	3	39112.4	36748.77	102979.74
1427	1478.7791748046875	1478.779541015625	6029	6029	1	1			19541.93
1428	1478.7791748046875	1478.779541015625	6168	6168	1	1	10133.657		
1429	1479.7489013671875	1479.8804931640625	5010	5010	1	1	11389.686		
1430	1479.7489013671875	1479.8804931640625	7945	7947	2	2	6057.7983	6010.385	
1431	1480.76318359375	1480.8531494140625	5056	5056	1	1			17675.342
1432	1480.76318359375	1480.8531494140625	5798	5808	2	2	16684.465	10559.599	
1433	1481.77587890625	1481.824462890625	5023	5042	2	1			32001.336
1434	1481.77587890625	1481.824462890625	5835	5835	1	1			23759.44
1435	1483.741455078125	1483.822021484375	4995	4995	1	1			11156.115
1436	1483.741455078125	1483.822021484375	6165	6165	1	1			4493.864
1437	1485.70751953125	1485.70751953125	5070	5070	1	1			7026.829
1438	1487.7646484375	1487.7681884765625	6029	6033	2	2		18672.467	20908.863
1439	1488.83203125	1488.8358154296875	7419	7419	1	1			53768.953
1440	1488.83203125	1488.8358154296875	7492	7492	3	3	21603.031	25352.664	2758.8325
1441	1489.766845703125	1489.766845703125	5199	5199	1	1	21982.285		
1442	1490.670654296875	1490.7745361328125	5090	5090	1	1			23164.43
1443	1490.670654296875	1490.7745361328125	5201	5201	1	1		22406.6	
1444	1491.7470703125	1491.7874755859375	5007	5039	2	1			109073.64
1445	1491.7470703125	1491.7874755859375	5918	5918	1	1			7802.673
1446	1492.7437744140625	1492.7437744140625	5014	5014	1	1			118014.18
1447	1494.794189453125	1494.794189453125	6758	6758	1	1			3249.6438
1448	1495.7076416015625	1495.7076416015625	5087	5087	1	1			9373.053
1449	1496.776611328125	1496.7823486328125	6316	6324	3	3	13976.272	19725.65	24410.262
1450	1500.7633056640625	1500.7633056640625	5001	5001	1	1			12835.972
1451	1501.8021240234375	1501.8021240234375	5068	5068	1	1			28214.936
1452	1503.74267578125	1503.796875	4994	4994	1	1			63549.81
1453	1503.74267578125	1503.796875	5548	5567	3	3	18681.404	15232.875	21441.104
1454	1503.74267578125	1503.796875	5760	5783	2	2		11394.371	17544.334
1455	1503.74267578125	1503.796875	6905	6905	1	1			8997.397
1456	1504.7303466796875	1504.7823486328125	5023	5023	1	1			7633.9766
1457	1504.7303466796875	1504.7823486328125	6806	6807	2	2	7160.1567	7913.3564	
1458	1505.7076416015625	1505.7076416015625	5101	5101	1	1			9722.846
1459	1506.3321533203125	1506.3321533203125	9118	9118	1	1	329.75052		
1460	1506.9405517578125	1506.94287109375	7605	7605	1	1			27832.125
1461	1506.9405517578125	1506.94287109375	7662	7664	2	2	10052.425	7793.1714	
1462	1507.7667236328125	1507.7667236328125	6965	6965	1	1			2962.76
1463	1508.798583984375	1508.798583984375	4995	4995	1	1			14341.503
1464	1510.682373046875	1510.8402099609375	5181	5181	1	1	8544.057		
1465	1510.682373046875	1510.8402099609375	6006	6019	3	3	21827.197	26905.54	32162.64
1466	1512.868896484375	1512.868896484375	4993	4993	1	1			58360.758
1467	1513.7763671875	1513.7763671875	5059	5059	1	1			12856.871
1468	1514.8389892578125	1514.8389892578125	5470	5470	1	1			6780.5146
1469	1515.7928466796875	1515.79443359375	7591	7591	1	1	3029.2039		
1470	1515.7928466796875	1515.79443359375	7710	7710	1	1			4061.8599
1471	1516.739990234375	1516.739990234375	4995	4995	1	1			63430.03
1472	1517.7867431640625	1517.7872314453125	5082	5113	2	1			29783.2
1473	1518.7613525390625	1518.7701416015625	5013	5013	1	1			8697.228
1474	1518.7613525390625	1518.7701416015625	5618	5618	1	1			25521.441
1475	1518.7613525390625	1518.7701416015625	6725	6725	1	1	10530.918		
1476	1520.79052734375	1520.79052734375	5003	5003	1	1			13693.473
1477	1522.7457275390625	1522.7750244140625	4997	5039	2	1			64377.676
1478	1523.7109375	1523.7109375	5029	5029	1	1			39319.156
1479	1523.9669189453125	1523.9669189453125	7600	7600	1	1			2642.156
1480	1524.2471923828125	1524.2471923828125	9032	9032	1	1	249.37968		
1481	1525.8074951171875	1525.8074951171875	5874	5874	1	1			9997.016
1482	1527.8570556640625	1527.8592529296875	7552	7582	3	3	7039.4414	10189.504	17088.16
1483	1528.7777099609375	1528.7777099609375	4994	4994	1	1			8560.8
1484	1529.69189453125	1529.8404541015625	4998	4998	1	1			16719.498
1485	1529.69189453125	1529.8404541015625	5063	5087	3	3	43893.465	52907.723	24544.717
1486	1529.69189453125	1529.8404541015625	5239	5239	1	1			41510.938
1487	1531.7938232421875	1531.7938232421875	5328	5328	1	1	7142.7085		
1488	1532.7567138671875	1532.828857421875	5099	5099	1	1			75503.01
1489	1532.7567138671875	1532.828857421875	7705	7705	1	1			2202.872
1490	1532.7567138671875	1532.828857421875	7892	7892	1	1			2100.5713
1491	1533.820556640625	1533.82421875	6513	6524	4	3	96227.76	109965.49	115792.5
1492	1535.8226318359375	1535.8226318359375	5061	5061	1	1			14856.684
1493	1536.79736328125	1536.79736328125	5446	5446	1	1			9649.939
1494	1538.2467041015625	1538.2467041015625	5035	5035	1	1			1111.9406
1495	1539.87646484375	1539.87646484375	5498	5498	1	1		13089.506	
1496	1540.6788330078125	1540.8204345703125	5012	5012	1	1			25342.982
1497	1540.6788330078125	1540.8204345703125	6171	6171	1	1			6415.526
1498	1542.7269287109375	1542.8558349609375	6634	6665	3	3	19072.12	18600.229	29051.477
1499	1542.7269287109375	1542.8558349609375	7008	7023	3	3	12887.291	10058.295	18920.93
1500	1543.7681884765625	1543.768798828125	5860	5893	2	2		9412.11	15078.815
1501	1544.8099365234375	1544.8326416015625	5022	5022	1	1			155327.6
1502	1544.8099365234375	1544.8326416015625	5411	5422	3	3	47510.03	57753.457	96469.49
1503	1544.8099365234375	1544.8326416015625	5707	5707	1	1			10676.31
1504	1546.7119140625	1546.7354736328125	4993	4993	1	1			1520.7462
1505	1546.7119140625	1546.7354736328125	6373	6373	1	1			5671.9424
1506	1547.7032470703125	1547.7032470703125	5052	5052	1	1			24595.666
1507	1548.689208984375	1548.8173828125	5006	5043	2	1			32913.402
1508	1550.81884765625	1550.81884765625	5461	5461	1	1			8021.9517
1509	1552.7340087890625	1552.7340087890625	5029	5029	1	1			25523.748
1510	1553.6669921875	1553.7750244140625	4993	4993	1	1			38806.65
1511	1553.6669921875	1553.7750244140625	5045	5045	1	1			30538.564
1512	1554.793701171875	1554.793701171875	7296	7296	1	1			5716.287
1513	1555.8133544921875	1555.831298828125	4993	4993	1	1			8497.02
1514	1555.8133544921875	1555.831298828125	5050	5050	1	1			33777.89
1515	1558.7708740234375	1558.7713623046875	5614	5618	2	2	12006.683		11528.908
1516	1559.6864013671875	1559.8690185546875	5000	5000	1	1			15213.292
1517	1559.6864013671875	1559.8690185546875	7587	7587	1	1		3875.8696	
1518	1559.6864013671875	1559.8690185546875	7665	7665	1	1			3473.1724
1519	1560.7462158203125	1560.7462158203125	5099	5099	1	1			28680.256
1520	1561.119140625	1561.119140625	9576	9576	1	1		620.13086	
1521	1561.588134765625	1561.588134765625	6928	6928	1	1			820.4251
1522	1562.7646484375	1562.8504638671875	5055	5055	1	1			5402.3223
1523	1562.7646484375	1562.8504638671875	5771	5771	1	1			11252.463
1524	1562.7646484375	1562.8504638671875	6351	6360	3	3	25912.076	22240.379	40512.223
1525	1563.81494140625	1563.815673828125	7806	7809	2	2	5579.622	6466.598	
1526	1565.7178955078125	1565.7178955078125	4998	4998	1	1			40208.22
1527	1566.87451171875	1566.87451171875	7929	7929	1	1		1792.5709	
1528	1567.8116455078125	1567.8609619140625	5087	5108	3	3	27322.123	36499.793	40550.965
1529	1567.8116455078125	1567.8609619140625	5367	5367	1	1			12696.385
1530	1567.8116455078125	1567.8609619140625	6702	6702	1	1			4789.9287
1531	1569.87744140625	1569.87744140625	4996	4996	1	1			26653.998
1532	1570.6796875	1570.8255615234375	4993	5003	2	1			23949.123
1533	1570.6796875	1570.8255615234375	5099	5099	1	1			32722.957
1534	1571.8502197265625	1571.8502197265625	6500	6500	1	1			5579.638
1535	1574.797119140625	1574.8167724609375	5076	5076	1	1			13450.446
1536	1574.797119140625	1574.8167724609375	5864	5864	1	1			12881.95
1537	1575.847900390625	1575.847900390625	5022	5022	1	1			4051.4517
1538	1577.7239990234375	1577.8184814453125	5503	5504	2	2	28305.693	27421.414	
1539	1577.7239990234375	1577.8184814453125	5592	5592	1	1			39261.1
1540	1577.7239990234375	1577.8184814453125	6095	6102	3	3	25978.896	27982.73	36980.453
1541	1580.8084716796875	1580.8927001953125	5028	5028	1	1			71754.44
1542	1580.8084716796875	1580.8927001953125	5427	5427	1	1			14004.09
1543	1580.8084716796875	1580.8927001953125	5800	5800	1	1			6566.416
1544	1583.864990234375	1583.864990234375	5000	5000	1	1			20399.168
1545	1584.8033447265625	1584.8663330078125	5027	5027	1	1			3392.893
1546	1584.8033447265625	1584.8663330078125	6468	6468	1	1			5298.8696
1547	1585.748291015625	1585.868408203125	5001	5001	1	1			7683.6055
1548	1585.748291015625	1585.868408203125	5083	5083	1	1			1874.2032
1549	1585.748291015625	1585.868408203125	5612	5612	1	1			5205.316
1550	1586.7630615234375	1586.7630615234375	5088	5088	1	1			10889.579
1551	1587.7984619140625	1587.819091796875	5008	5008	1	1			16343.263
1552	1587.7984619140625	1587.819091796875	5062	5099	3	3	37630.92	42423.113	51098.914
1553	1588.801513671875	1588.80322265625	5199	5213	3	3	78447.61	82371.83	125291.695
1554	1590.7095947265625	1590.7095947265625	5086	5086	1	1			20925.727
1555	1591.8079833984375	1591.8079833984375	5016	5016	1	1			8757.305
1556	1592.76513671875	1592.76513671875	5033	5033	1	1			48890.07
1557	1593.84521484375	1593.84521484375	6184	6184	1	1		1684.1602	
1558	1594.7528076171875	1594.753662109375	4993	4993	1	1			135004.8
1559	1594.7528076171875	1594.753662109375	5592	5592	1	1			22113.977
1560	1595.750244140625	1595.8131103515625	5020	5020	1	1			48235.34
1561	1595.750244140625	1595.8131103515625	6258	6258	1	1			7492.777
1562	1596.6763916015625	1596.6763916015625	7054	7054	1	1		3081.6572	
1563	1596.8792724609375	1596.8919677734375	5437	5437	1	1			15617.891
1564	1596.8792724609375	1596.8919677734375	6910	6910	1	1			5674.5435
1565	1597.802978515625	1597.857421875	5131	5145	2	1			38015.887
1566	1598.801025390625	1598.8656005859375	5078	5078	1	1			41132.234
1567	1598.801025390625	1598.8656005859375	6681	6681	1	1			5797.323
1568	1599.704345703125	1599.87451171875	5497	5531	2	2	14315.054		11231.189
1569	1599.704345703125	1599.87451171875	5928	5928	1	1			9139.997
1570	1599.704345703125	1599.87451171875	7783	7783	1	1			1700.8978
1571	1600.8603515625	1600.89501953125	5053	5053	1	1			24037.031
1572	1600.8603515625	1600.89501953125	5239	5239	1	1			2578.6965
1573	1600.8603515625	1600.89501953125	5923	5923	1	1			22595.658
1574	1600.8603515625	1600.89501953125	6146	6146	1	1	11637.179		
1575	1602.8447265625	1602.9498291015625	5362	5372	3	3	253630.42	293644.3	355903.97
1576	1602.8447265625	1602.9498291015625	5744	5744	1	1			8088.582
1577	1602.8447265625	1602.9498291015625	6685	6685	1	1			6104.4673
1578	1603.813720703125	1603.8863525390625	4993	4993	1	1			23194.848
1579	1603.813720703125	1603.8863525390625	6568	6592	3	3	14724.694	13536.822	12532.607
1580	1604.775634765625	1604.775634765625	5093	5093	1	1			54485.348
1581	1606.8118896484375	1606.8118896484375	5050	5050	1	1	16677.771		
1582	1607.8240966796875	1607.82763671875	5042	5083	2	2		26701.855	12823.235
1583	1609.7713623046875	1609.931884765625	5193	5193	1	1	6821.4287		
1584	1609.7713623046875	1609.931884765625	5771	5771	1	1			12646.944
1585	1609.7713623046875	1609.931884765625	6191	6203	3	3	84675.695	80980.15	126200.81
1586	1610.893310546875	1610.893310546875	6301	6301	1	1			1557.688
1587	1611.98095703125	1611.98095703125	9410	9410	1	1	833.10455		
1588	1612.85888671875	1612.85888671875	7171	7171	1	1			2442.2776
1589	1614.901123046875	1614.9024658203125	6081	6090	3	3	12859.513	11183.555	16912.543
1590	1615.909912109375	1615.919189453125	6947	6964	3	3	14281.889	9413.122	21380.664
1591	1616.81884765625	1616.8284912109375	4996	4996	1	1			26447.992
1592	1616.81884765625	1616.8284912109375	6354	6354	1	1	5431.017		
1593	1617.82958984375	1617.8394775390625	5825	5825	1	1			14699.236
1594	1617.82958984375	1617.8394775390625	6356	6356	1	1			8829.724
1595	1618.860595703125	1618.8955078125	5023	5023	1	1			163892.02
1596	1618.860595703125	1618.8955078125	5707	5707	1	1			9365.978
1597	1620.804443359375	1620.8433837890625	5114	5114	1	1			27336.201
1598	1620.804443359375	1620.8433837890625	7315	7315	1	1			2892.4993
1599	1624.97802734375	1624.97802734375	5541	5541	1	1			2812.6304
1600	1625.779541015625	1625.8924560546875	5019	5021	2	2	17379.367	16918.953	
1601	1625.779541015625	1625.8924560546875	5087	5087	1	1			22325.705
1602	1625.779541015625	1625.8924560546875	5908	5908	1	1			3628.996
1603	1625.779541015625	1625.8924560546875	7497	7497	1	1			3831.198
